Unnamed: 0,event,words,real_words,TIME-ARG,PLACE-ARG,REASON-ARG,CASUALTIES-ARG,TYPE-ARG,PARTICIPANT-ARG,INTENSITY-ARG,MAGNITUDE-ARG,NAME-ARG,SPEED-ARG,DEPTH-ARG,AFTER_EFFECTS-ARG,TEMPERATURE-ARG,EPICENTRE-ARG,word_events
52,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
53,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
54,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
55,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
56,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
57,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
58,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
59,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
60,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
61,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
62,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
63,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
64,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
65,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
66,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
67,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
68,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
69,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
70,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
71,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
72,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
73,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
74,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
75,NONE,76171,version=1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,version=1.0|NONE
76,NONE,76171,encoding=utf-8>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,encoding=utf-8>|NONE
77,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
78,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
79,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
80,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
81,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
82,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
83,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
84,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
85,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
86,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
87,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
88,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
89,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
90,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
91,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
92,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
93,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
94,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
95,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
96,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
97,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
98,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
99,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
100,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
101,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
102,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
103,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
104,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
105,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
106,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
107,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
108,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
109,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
110,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
111,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
112,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
113,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
114,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
115,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
116,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
117,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
118,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
119,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
120,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
121,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
122,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
123,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
124,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
125,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
126,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
127,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
128,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
129,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
130,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
131,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
132,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
133,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
134,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
135,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
136,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
137,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
138,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
139,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
140,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
141,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
142,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
143,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
144,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
145,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
146,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
147,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
148,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
149,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
150,NONE,76171,<DOC>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<DOC>|NONE
151,NONE,76171,<BODY>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<BODY>|NONE
152,NONE,76171,<DOCID>a60535679caca5cdb6e5b45728cc5e59</DOCID>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<DOCID>a60535679caca5cdb6e5b45728cc5e59</DOCID>|NONE
153,NONE,76171,<TITLE>पुलवामा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<TITLE>पुलवामा|NONE
154,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
155,NONE,2451,सुरक्षाबलों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सुरक्षाबलों|NONE
156,NONE,29,का,0,0,0,0,0,0,0,0,0,0,0,0,0,0,का|NONE
157,NONE,8886,काफिला,0,0,0,0,0,0,0,0,0,0,0,0,0,0,काफिला|NONE
158,NONE,2881,गुजरने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गुजरने|NONE
159,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
160,NONE,504,दौरान,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दौरान|NONE
161,NONE,76171,IED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IED|NONE
162,NONE,3233,धमाका,0,0,0,0,0,0,0,0,0,0,0,0,0,0,धमाका|NONE
163,NONE,960,आठ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आठ|NONE
164,NONE,76171,घायल</TITLE>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,घायल</TITLE>|NONE
165,NONE,76171,<DATE>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<DATE>|NONE
166,NONE,76171,Updated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Updated|NONE
167,NONE,13616,|,0,0,0,0,0,0,0,0,0,0,0,0,0,0,|
168,NONE,76171,Tue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tue|NONE
169,NONE,558,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18|NONE
170,NONE,76171,Jun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jun|NONE
171,NONE,76171,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019|NONE
172,NONE,76171,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229|NONE
173,NONE,76171,AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AM|NONE
174,NONE,76171,(IST)</DATE>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,(IST)</DATE>|NONE
175,NONE,76171,<ARTICLE>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<ARTICLE>|NONE
176,NONE,1823,श्रीनगर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,श्रीनगर|NONE
177,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
178,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
179,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
180,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
181,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
182,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
183,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
184,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
185,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
186,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
187,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
188,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
189,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
190,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
191,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
192,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
193,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
194,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
195,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
196,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
197,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
198,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
199,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
200,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
201,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
202,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
203,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
204,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
205,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
206,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
207,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
208,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
209,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
210,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
211,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
212,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
213,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
214,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
215,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
216,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
217,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
218,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
219,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
220,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
221,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
222,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
223,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
224,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
225,NONE,652,पाकिस्तान,0,1,0,0,0,0,0,0,0,0,0,0,0,0,पाकिस्तान|PLACE-ARG
226,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
227,NONE,825,ओर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ओर|NONE
228,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
229,NONE,2510,आतंकियों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आतंकियों|NONE
230,NONE,567,द्वारा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,द्वारा|NONE
231,NONE,76171,पुलवामा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पुलवामा|NONE
232,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
233,NONE,1847,जाकिर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जाकिर|NONE
234,NONE,8957,मूसा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,मूसा|NONE
235,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
236,NONE,1068,मौत,0,0,0,0,0,0,0,0,0,0,0,0,0,0,मौत|NONE
237,NONE,29,का,0,0,0,0,0,0,0,0,0,0,0,0,0,0,का|NONE
238,NONE,789,बदला,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बदला|NONE
239,NONE,145,लेने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,लेने|NONE
240,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
241,NONE,225,लिए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,लिए|NONE
242,NONE,371,दी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दी|NONE
243,NONE,93,गई,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गई|NONE
244,NONE,401,हमले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हमले|NONE
245,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
246,NONE,212,सूचना,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सूचना|NONE
247,NONE,1845,सोमवार,1,0,0,0,0,0,0,0,0,0,0,0,0,0,सोमवार|TIME-ARG
248,NONE,51,को,0,0,0,0,0,0,0,0,0,0,0,0,0,0,को|NONE
249,NONE,638,सच,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सच|NONE
250,NONE,489,हो,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हो|NONE
251,NONE,93,गई,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गई|NONE
252,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
253,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
254,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
255,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
256,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
257,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
258,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
259,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
260,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
261,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
262,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
263,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
264,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
265,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
266,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
267,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
268,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
269,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
270,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
271,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
272,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
273,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
274,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
275,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
276,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
277,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
278,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
279,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
280,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
281,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
282,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
283,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
284,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
